id,is_iceberg
00d366d6,1.0
278627ff,0.9999979734420776
1372a58e,0.018867647275328636
4b4247a5,0.9999462366104126
0c496d3a,0.9999352693557739
d6774ba7,1.0
814bc35f,0.9999998807907104
36497217,1.0
c9a9bb5b,1.0
ac07e085,0.9982141256332397
f806ebf1,0.9986379742622375
bd9dd604,0.9965943694114685
3679bbf9,0.9999998807907104
db1343a0,0.6587923169136047
679dd63b,8.51073764351895e-06
43eebf55,1.0
74e2d160,0.9997391104698181
e09bc632,0.99992835521698
1b2227be,0.9383292198181152
989685c7,1.0
05ba66d2,0.9999834299087524
ed366c4e,0.981004536151886
954f4238,0.00019405748753342777
21f4f395,0.9996981620788574
127bda37,0.9993270635604858
ca5c432e,0.6408669948577881
4429971a,0.0015307138673961163
a6179f95,0.9305311441421509
d0d5165e,1.0
fe3f7d13,0.9694787859916687
66be84a3,0.9999982118606567
154d8985,9.943502726934839e-14
27260e05,0.666827380657196
6c37d4ca,0.9646444320678711
69a6b224,0.05845702812075615
9d37a1ab,0.9999961853027344
5998bcf9,0.08429373800754547
1198c02c,1.0
9b7c82ed,0.9996652603149414
4b335d8a,0.9999986886978149
9655bde5,7.273660298200146e-13
2df55cab,0.00014582100266125053
97c45082,0.9193026423454285
a8ad8cd3,0.9998121857643127
591b8504,0.9996247291564941
4cfc4b39,0.9977883100509644
cf87475a,1.0
ea222d2d,0.9999803304672241
f1266956,1.0
c3bf1074,0.9998575448989868
92633d3e,0.9999988079071045
bfe11458,0.9999803304672241
f142d550,1.0
03942109,0.8167852163314819
9381009e,0.9928897619247437
db9508e8,0.9998568296432495
dc61215b,1.0
d7b962ae,0.9732732176780701
ac883af0,0.9995656609535217
a18d0c4a,1.0
4b656126,0.9999998807907104
6adfd15a,1.0
5ebfa034,1.0
3363e0db,0.9999924898147583
852a432a,0.993421733379364
6fa80d7a,1.0
569c4651,0.2528531551361084
57422abf,0.9358788728713989
64c1438f,1.9791712553237674e-15
0f7a771a,0.9998973608016968
cf68a502,0.9994316697120667
ebc580bb,1.0
17d13500,0.031148385256528854
f1565d79,0.9996665716171265
e5ac1d27,0.8039413094520569
62339204,0.9995323419570923
49807b4a,0.8530764579772949
8935c7e2,0.9984503984451294
a561f2b4,0.5422673225402832
04387235,8.994923518912401e-06
04aac344,0.0853646993637085
54063004,0.9999856948852539
1b5e08dd,0.9975709319114685
6968282d,0.9999992847442627
281524f9,0.9997424483299255
fd553fc8,0.9921677708625793
e45f0b13,0.3381192684173584
b34a4ca2,0.9999979734420776
0dcd8be5,1.0
c90f547a,1.0065110966905877e-09
4c34de66,1.0
a47f4d0f,0.9897863864898682
2a317a41,0.9958990216255188
b64c8598,0.9967014193534851
2bdbb188,0.9997047781944275
ccc89b62,0.9999997615814209
645ba2a0,0.9999988079071045
09e8a5e5,0.36609145998954773
be3a1e7a,0.7557477951049805
92d0180c,0.9991687536239624
2e8ae485,1.0
007f8195,0.9956216216087341
2bc2e785,0.999998927116394
baed3d4d,0.9983371496200562
fe9848ab,0.9679877758026123
426619f5,0.9996417760848999
6d129e11,0.9999910593032837
906e6124,1.0
d96aba17,1.0
2d18a140,0.9999469518661499
4b6c1a2b,0.9810676574707031
da62caad,0.9999998807907104
5a0cfeff,0.00037898964365012944
befbb68e,1.0
cad3b152,0.9999994039535522
d79fa5f7,0.9999951124191284
7462cddb,0.9994687438011169
0097d47d,0.9997861981391907
68d6335c,0.9554942846298218
9f81549c,1.0
638d49b9,0.9904685616493225
51a50ebd,0.9995080232620239
95131535,1.0
3c470d57,0.9996970891952515
845a97f7,1.0
feed4566,0.999991774559021
fb6a5915,0.001527666812762618
4d47e42c,0.32699260115623474
930bcf1b,0.9997075200080872
69aa8b45,1.0
14c07f0b,0.9999896287918091
90e44340,0.165448397397995
1b8f6a9e,0.9999957084655762
3552689b,0.06939961016178131
087c5094,0.9981708526611328
087e1232,0.99996018409729
321e2099,0.011091877706348896
e08939b8,0.49213382601737976
e624f417,0.9939810633659363
93291138,0.9999998807907104
9c3c7962,0.999994158744812
56c42675,0.7462469339370728
736c4009,0.9997561573982239
6a203662,0.9999911785125732
7e4ad586,1.0
3aa99a38,0.7197814583778381
8c74137b,6.367135483742459e-06
b4181d37,0.9999970197677612
fc80eb35,1.0
64e1b981,0.999987006187439
1286ea75,5.14841431709101e-08
7d276b6e,4.6765104343649e-05
a386d706,0.9969618916511536
ec149576,1.0
cd93b8c8,0.9977982044219971
a534e7e7,0.9999481439590454
ac9eb453,0.9998750686645508
90076078,0.9998595714569092
2cc7deb1,0.0013911619316786528
8a1d8803,0.9821059703826904
ed549ef5,0.9999994039535522
52f93bc4,1.0
87b26c7e,0.9972823858261108
8b4b736a,0.9999914169311523
51f1f1c1,0.9997416138648987
7ccb045d,0.9999901056289673
fc6879b6,1.0
af01f762,0.05972256883978844
95e519dd,0.9999865293502808
7e83b19b,0.9999988079071045
a14f35c8,0.00029582821298390627
a61cadc3,0.943615734577179
1b769b14,0.9921648502349854
80c3cbdb,1.0
843612fe,0.028180265799164772
59fcb7e0,0.999954342842102
529593d3,0.9993929862976074
5898a695,0.9988504648208618
081c5fef,1.0
517c5fab,0.994351863861084
4daf7af0,0.9986172914505005
85b02f43,0.9987571239471436
2773053c,0.632808268070221
8fbc896a,0.9963847398757935
3d6d6648,0.7226922512054443
bb671f69,0.9999980926513672
5332d0ac,0.9999897480010986
efdf6eff,3.123349731697784e-27
1f3e21c9,0.9983329176902771
4060450c,0.9999973773956299
1cd8282a,1.0
22807879,0.0055915131233632565
a30f4fb7,0.9992747902870178
2560cee9,0.9999779462814331
f85dfff6,0.9998999834060669
6fe4f47e,0.999993085861206
69d6387a,0.9897658228874207
98842917,0.9976280331611633
fcc96959,0.9992384910583496
7e26baf0,0.9388131499290466
4d609734,1.2098547585992492e-07
c96d08d2,0.9999998807907104
11b14d14,1.0
22b68133,0.15790653228759766
65cb30aa,1.0
80967ba7,0.9963052272796631
b54aef48,1.0
020dfbda,0.04683827981352806
4de9c502,1.5445461749863387e-12
e9f4af18,0.0010658025275915861
04c7c4f2,0.9999998807907104
1ffbf411,0.9980379939079285
cc57c57b,7.57920926020006e-09
15373a40,0.9868701100349426
a992225a,1.0
fbaf302b,1.0
8339a6ca,0.9997714161872864
29d824f7,0.9999632835388184
659f11a0,0.9999310970306396
88fb9b4e,0.9999992847442627
db2d689d,0.7751408815383911
18da6fdd,0.1788543164730072
0c16c0ce,0.0013467655517160892
7b7da3de,1.0
a44e0e0f,0.0037594425957649946
490e3fb1,6.273983998994481e-09
0ffe1475,0.9986807703971863
27efabd7,0.40915647149086
3dcdfda3,1.0
637da450,0.9961383938789368
16b64b9d,0.12723630666732788
c76b1927,0.9999921321868896
9126c78e,0.9727376103401184
ceea2fdf,0.46308013796806335
371c75e1,8.18370371469257e-10
dd09f50d,0.9999997615814209
73674456,0.9995527863502502
68d33c24,1.0
f703b77f,0.999996542930603
732d6b4f,0.999998927116394
5085b269,0.9999629259109497
f42e8155,1.0
7fd58dbd,0.9999978542327881
22666426,0.9999966621398926
4bae16b9,0.999742329120636
a5953b7b,1.0
720ddece,1.0
e4fc697d,0.9998805522918701
e2e1df27,1.0
42a1cc87,0.9985873699188232
7cd4c795,0.6726921200752258
912c11aa,0.0001686907053226605
619f82b2,0.995180606842041
a883693e,0.010005141608417034
6b810953,1.0
7b8ec14a,5.480946583702462e-06
ce40c72a,0.9999521970748901
88d0e09f,0.9999964237213135
5be97bce,0.9999220371246338
26014fd2,2.114769126872458e-18
278008b7,0.915917694568634
e8cf967c,0.12213779240846634
7045bc53,0.9999327659606934
da9cbaf4,0.49811065196990967
8d656494,1.0
c55988d0,0.9995580315589905
780e1171,0.9996919631958008
13a31d5e,0.9999992847442627
1883e583,0.9999947547912598
5ee65141,0.9795326590538025
260e1d2e,1.0
c874b041,1.3570671626439434e-06
04f5386e,3.7601719213853357e-06
e575d0c0,2.565716172853172e-08
44d63bf6,1.0
5c4e9b0b,0.9999986886978149
eebcc3b6,1.0
2f33c31e,0.1493857204914093
28f5f216,0.9345661997795105
bb368d74,0.6428973078727722
9dd66aea,1.0
bf89449d,0.9999994039535522
de1b8020,0.999774158000946
e9af758d,0.9931660294532776
64022bd4,0.997894823551178
526789d8,0.11442272365093231
09025dbe,7.387159712379798e-05
115c6134,0.9963009357452393
ce6aa2b2,0.9997348189353943
b80c3064,0.9568538069725037
4e2762bd,0.9981677532196045
364242f4,0.9992613196372986
bd3a96f4,0.9998303651809692
73d09bf9,0.011115224100649357
86937a8c,0.9949308037757874
0969a0e4,1.0
cfa4c867,0.20022983849048615
da1e5985,4.3698196350305807e-07
dd22bfc6,0.9999995231628418
2fa1cecb,0.07804093509912491
4fde6327,1.0
4457c5ae,0.9803081750869751
ad27be49,1.0
ba21ffbe,0.9999982118606567
abd65309,0.0013400433817878366
6e3587f9,0.9999998807907104
0e02c37f,0.9999990463256836
b3fbf138,0.9849168658256531
5d494001,0.9997579455375671
d5d660bf,0.00841308943927288
e4b67cb7,0.9998025298118591
2fbc6b02,0.9963124394416809
3ca0c3b2,1.0
7af13b7c,0.10040035843849182
382198f0,0.08516986668109894
cdc5c9ed,0.9999711513519287
cca129c4,0.9999895095825195
be9a6bea,0.9999977350234985
0c2b9434,1.0
15e0def7,0.999996542930603
c193ae99,0.9999803304672241
42ec7df2,1.0
917300c1,1.0
29e487c8,0.9997703433036804
ff66dfbd,0.9999350309371948
1dfbef19,0.9999839067459106
ef8d5737,2.964468512800522e-05
5ac62625,1.0
9eda83f8,0.9999951124191284
c5ff45a7,0.015783235430717468
8b031162,0.9807153940200806
11fa3e76,0.9999265670776367
93da94f9,0.9954724907875061
68e53103,0.999901533126831
dc0dc7fe,0.30027952790260315
24e94921,1.0
d392087f,1.0
f5e7a1bc,0.9999998807907104
7b42399c,0.9999977350234985
9e2f2501,1.0
88f7c9f8,1.0
889ea184,0.10295727849006653
5e0d7a22,6.686167619562866e-09
80042bdf,1.0
077b6c68,0.0400126576423645
006369ec,7.796109244284644e-12
0ef3db85,0.9958627223968506
187d1375,1.0
19421236,0.9999986886978149
36856034,0.9999867677688599
184095a0,0.999998927116394
cb857d4f,0.01806011237204075
a49f2976,0.9912039041519165
c885c8fb,0.03424886241555214
290ad1c1,0.988620400428772
5da44185,0.008170654065907001
4e1c0f40,0.9131993055343628
6811f516,0.985066294670105
c643494a,0.9852370619773865
89b389ae,0.9999673366546631
99f69fae,0.9999840259552002
85ce64f5,1.0
f39fda18,0.40179839730262756
62fde645,0.9661394357681274
54d976e4,0.9860316514968872
214093ab,3.2292448193756477e-16
9e091904,0.9950326681137085
58524bde,0.9997765421867371
3a7c5aa7,0.006182958371937275
98ff7b84,0.9735475778579712
ba3a611d,0.9999819993972778
3bde5fa5,0.9971107244491577
a0030881,1.0
2eb4938c,0.9999990463256836
9a605545,0.9999998807907104
844f2bfa,0.013595949858427048
4d5e1ea0,0.536348283290863
e4fbfec8,1.249740398634458e-05
86ce8eca,0.9933673739433289
d52c6043,0.2568628191947937
21c46c83,1.0352227519661028e-07
dfdfb031,0.9982525706291199
35e4aaca,0.8591289520263672
017bcd36,1.0
8ae998ba,0.5011460781097412
6c08a718,0.9999951124191284
a54ad43e,0.9999998807907104
587bf099,0.19444049894809723
b8e4ba9a,4.868761394050125e-08
d29eff4d,1.0
5edb551d,7.72191477427242e-10
6eec33e0,0.9976204037666321
c2149448,0.9937067627906799
bd81b915,1.0
b10b49f8,0.08367150276899338
cf14ef53,0.000723771401681006
c27fdbb6,0.9984775185585022
e4351dd8,0.6327840685844421
1ca3c9ec,0.9995966553688049
2dcccddb,1.0
a8c32975,0.0003257872594986111
d940095f,0.9986103773117065
ca389493,0.0007228111498989165
dbc9cdf1,0.19253133237361908
dbb14840,0.5932410955429077
d52cfd90,0.9999938011169434
b4096333,0.0005455329082906246
93e8e5ad,1.0
b0dfd29c,1.0
cd4b5986,0.1036352664232254
aa3a8108,0.9336089491844177
254d2238,0.9887511134147644
738ee6ba,0.9999027252197266
f5af2459,0.999924898147583
809b49f3,0.008945692330598831
e3539167,0.999996542930603
a1f32e74,0.006236310116946697
b348ac39,1.0
4db8e0d7,0.9859530925750732
d66d465b,0.9999998807907104
b10d2bbb,0.9998867511749268
01e63d93,1.0
4b7aada2,0.9999006986618042
7583914c,0.9999997615814209
caf59295,1.0
4a9404f6,0.9999997615814209
45d719e3,0.997856080532074
71716a82,0.999382734298706
5a0dd3ab,0.9999995231628418
c5810d21,0.0007748525822535157
f678038a,6.251964413837505e-14
e3f2411e,1.0
070fa8e6,1.0
fe6e897a,0.9998729228973389
05f4931b,0.07436195760965347
4ce91a00,0.9795122146606445
0246ee0c,0.9999264478683472
d0cd49b0,0.0013768079224973917
d0a8b2f0,0.9656413793563843
f108894b,1.0
156c5a85,0.999786913394928
df33d7b2,0.999955415725708
baa0ec5c,3.948457560909446e-06
243bac76,0.9999136924743652
72b7819c,0.1731778234243393
3bf4c2f4,5.126537871547043e-05
70b0d042,0.9999994039535522
51e2b7ca,1.0
0dd1212b,1.0
c721c53c,1.0
a9028dea,1.0
7ce9e776,7.112899766070768e-05
6578f35d,0.9999995231628418
0ed8cf16,0.0368647426366806
447846f7,0.021047979593276978
0699c09a,1.6053449144237675e-05
d28af579,0.5371871590614319
6569075e,1.0
1ab85794,1.0
1745f65a,0.9990246295928955
857d0e74,1.0
8a24db5a,0.9999998807907104
dbdbfc89,0.9999997615814209
bf742a69,0.3168030381202698
3fa06975,2.1960590856906492e-06
346bee7d,0.006910248193889856
1f0f8e85,0.664262056350708
65f5a422,0.9999998807907104
ab6e8e04,1.0
8c5ec9b8,0.996630847454071
33f6b29a,0.8774303793907166
0129bddd,0.18771055340766907
914dced2,0.7799607515335083
4e43ed1c,0.9868850708007812
4cabc6b4,0.9999971389770508
8c1e831d,0.985047459602356
8e7d4626,1.0
8f6d47ba,0.9999908208847046
fddd6685,0.9996213912963867
9ab2d11f,1.0
d144c4fe,1.0
d809a3e5,0.9999797344207764
888e38cf,0.9999815225601196
0cadb51a,1.0
a3c247d3,1.0
8d866bfd,0.9631969928741455
fc0b7b59,0.9999996423721313
bb58f257,3.449166615610011e-05
5abd9ea2,1.0
f31369c0,0.9524028301239014
b2df1546,0.9999133348464966
2d955a2f,0.9977548718452454
224f31a7,0.9498647451400757
7354202b,4.1530191083438694e-05
91bdeaa6,0.9890746474266052
4af9acf6,0.15248620510101318
e78ddb82,0.5821905136108398
9c0d19a3,0.6150476336479187
ff042ec1,0.39256739616394043
89f9dbb6,0.9722056984901428
51062fd7,0.11899399012327194
81fbf318,0.9980878233909607
0226002d,1.0
af182c5f,0.999627947807312
1a49506e,0.005327296443283558
fa530b08,0.1353270709514618
aedf4fac,0.9999645948410034
0ecfc382,0.9999985694885254
6b055252,0.5452600717544556
e84e4298,0.20971733331680298
5cbebe85,0.9999756813049316
f43ac361,0.9999998807907104
4c44148d,0.9957691431045532
d3320ed0,0.004758373834192753
076589f2,1.1333532938806457e-06
ea34a408,0.8191484212875366
60b2a91b,0.9999834299087524
c79f6c3f,0.9999792575836182
dd40e451,0.9187291264533997
a0bfc4d6,0.9984194040298462
c68e8922,0.9999773502349854
75b9b3d3,2.0632775488138577e-09
09585ae4,0.44540414214134216
ade05c36,0.9996058344841003
8aa76684,0.9978123903274536
6399fe30,0.9999884366989136
9b7ad695,0.9999873638153076
7f6d3c16,0.364542156457901
8b5497a2,0.9999047517776489
b61ac08b,0.009172054007649422
70c83161,0.9864144921302795
f41de0c7,0.9995396137237549
01172550,2.3652712131762613e-16
878baaa6,0.9960087537765503
a71ac38d,0.9978723526000977
3e61c5e1,0.9988545179367065
2d10aadc,1.0
b3027c0a,1.0
2b76b075,1.0
c47fc129,0.9999986886978149
bb478cae,0.7734923362731934
b3c9e845,0.9974586367607117
4b1b2a61,0.9999973773956299
14b311f6,0.9820874333381653
e5c8e775,0.9999771118164062
566c86ca,0.997179388999939
149b5e89,1.0
f2aaa705,0.9761776328086853
6b7e4a08,0.9964816570281982
ebb4f679,0.999800980091095
5a17b824,0.8594388365745544
2c407095,1.0
93e299b6,0.9206669330596924
dee0c66e,0.9999996423721313
3f9d7570,0.9967315196990967
3be9624f,0.9065583348274231
e9ee98da,0.9998210072517395
e73d6bae,0.8857975006103516
f0ccd2ed,0.004503886215388775
1a6fd33e,0.6436132788658142
c4be528d,1.432374119758606e-06
9568e398,0.06816840171813965
319842ec,0.9997503161430359
6eb11771,0.00012468986096791923
f902ef9a,0.0025490785483270884
7d324378,0.9999995231628418
1d0c5e40,0.9998461008071899
674b40ff,0.9999665021896362
fb24d7d7,0.9999953508377075
bc1540d3,1.0
6ee01efd,1.0
27c82155,1.0
b26da393,0.9389311671257019
13a05958,0.9998044371604919
2f077a39,0.998611569404602
a6ab4353,0.855077862739563
518ca536,6.501064686581515e-10
75f5fe9c,0.9998519420623779
c6e42e94,0.9999097585678101
5f2bae34,4.3040228774771094e-05
2b6e8231,0.02847922220826149
b37e6922,0.0009403707226738334
08608737,0.02401921898126602
0712e0b2,0.9999096393585205
acbd4462,0.9862356781959534
16a25321,1.0
abb85c83,1.0
621fc582,0.18975019454956055
2b692382,0.9564592838287354
fcf645f5,1.0
8dc77e3e,1.0
a6a980c5,2.162371220455292e-16
c835f175,1.0
4d1fc845,0.9999982118606567
6f2dc077,0.021504584699869156
9ba185f6,0.9999704360961914
4e5f188f,0.9526022672653198
a495efac,0.9999920129776001
1f3d6cbd,0.9999994039535522
0f6372d9,0.9999983310699463
830e6f72,1.0
84922e32,0.9999997615814209
b7d95c92,0.13651607930660248
18d29c0b,0.031583141535520554
d337c39b,0.023496463894844055
0fecb752,0.9996078610420227
e59ce961,0.00030940791475586593
3131bac2,0.9984369874000549
85cd075b,0.9995740056037903
53eae829,0.9999980926513672
c52d4735,0.08534695953130722
8d0dff4e,0.0027423861902207136
af396578,0.9999967813491821
81b71a3e,0.00032325490610674024
b081a6be,0.999671220779419
a298e472,0.9900325536727905
2c3040d5,1.0
777e918e,0.9912286996841431
8f140837,0.9993108510971069
69e74507,0.9992504715919495
d2fa49dd,1.0
e4b8a658,0.9998077750205994
b22b7bb0,8.03080456535099e-06
e28e413d,0.9999128580093384
d79a5b42,0.9999908208847046
8d05dd93,1.0
655b528c,0.9994120597839355
fef22c11,0.9999910593032837
11ce85c7,0.998544454574585
2abdf225,0.9999939203262329
691e57a6,1.0
5edf8257,0.9986628293991089
2e3e6525,0.9999138116836548
5e1e95ef,0.007073587737977505
2d6baf47,1.0
ea692aeb,0.978813648223877
326ea4da,1.0
2c2144a8,0.9999741315841675
995f5f0a,0.8138859868049622
b10fdf53,0.998984158039093
3dc110b0,0.007178087718784809
1e423da1,0.9989000558853149
e415b627,1.0
f905d8be,0.999995231628418
ebe75960,4.0326833072867885e-07
9887d0d7,1.0
d20fc497,0.9893335700035095
57cc8d82,0.9992780089378357
19c1c0a3,1.0
bd5242b8,1.0
a93c966a,0.9986549615859985
69f7ee7c,0.9970883727073669
400c030f,1.0
f7cf59db,1.0
9057f177,0.04637449234724045
f874aa96,0.999925971031189
3d2b2f65,0.9998244643211365
b1a9889f,0.9925181865692139
5638800a,0.9999982118606567
6cc3de85,0.9998180270195007
c45a6f9a,1.5709090916971036e-07
719dcb55,0.9999995231628418
abc29c67,0.9621265530586243
0d8454bf,0.9995444416999817
da9b4543,0.17820675671100616
f5643fec,0.004008585121482611
d8f178ad,0.9966937303543091
6813bfff,0.9939302206039429
f517bc3c,0.9999632835388184
c1254561,0.06364138424396515
fb1ed800,1.0
42cd718d,0.9977031350135803
3a3f1352,0.8800089359283447
531c29eb,1.8274329689765666e-24
f6383a5e,0.995184600353241
9927fa32,0.7934105396270752
de4e8cd1,0.9999133348464966
0df14296,0.9907517433166504
9604cf33,1.0
3ae2ee8a,0.003565421560779214
95996594,1.0
2908036d,0.9850239753723145
59b96076,0.9970966577529907
1b511fe9,1.0
52e0670a,0.9838292002677917
8b045c21,0.9961155652999878
d818079e,0.9850296378135681
0e359c0e,2.1134096073183173e-07
9f68e110,1.0
2257324c,0.9999253749847412
6d5c700c,0.9999992847442627
ac3efb70,2.7547115678316914e-05
c17b7dbe,0.7588130235671997
9cbbe5f8,0.8430644869804382
2f7d1ca6,1.0
2a773c6b,0.9384087920188904
4aa51844,0.9999998807907104
50414b6c,1.0
fa708c94,0.9999969005584717
4ffb2214,0.9678603410720825
f080f2fd,0.9777466654777527
7686a991,0.9977450966835022
210584fa,1.0
314a0c60,1.0
652738be,0.0003769333125092089
97328fb4,1.0
1ffc4b1b,0.9961305856704712
285775b5,0.9999963045120239
fae7c37d,0.9999998807907104
95faa6e2,0.9999998807907104
2cc92463,0.23929956555366516
be0a4884,0.9999864101409912
0ec6cc07,5.621421994561615e-09
7addeb4a,0.011683282442390919
7078e35a,1.0
00bb722d,0.9999839067459106
fb6d9aaa,1.0
8739c78f,0.19644485414028168
b80307d7,0.8433108925819397
d6aba752,1.0
239e313f,0.9998167157173157
71cd2877,0.9999992847442627
b870c6ec,0.47477006912231445
148f600c,0.8944445252418518
f2de5d65,0.9851335287094116
9c48afc7,1.0
888d5190,0.6025452017784119
c2d79443,0.9999685287475586
07458d5d,0.11543139070272446
80eedd13,0.9959652423858643
281ec65c,1.1379248932019692e-10
2d85da71,0.9993523955345154
88e6d0b1,0.999988317489624
b2bd9d8e,0.9997960925102234
38a978ce,0.9998860359191895
23ff220a,0.9999129772186279
db055794,0.9989991784095764
e1707308,0.999937891960144
83a3aeef,0.9999405145645142
7e15b042,1.0
0bd24025,0.988217294216156
ffd5b968,0.10322216153144836
bbbeb3f3,0.31182995438575745
8b8867f6,0.9723491668701172
e194338e,0.9751019477844238
6f151f1d,0.999997615814209
195dca0c,1.0
f53d80c7,6.586527160834521e-05
11e40b77,0.9999955892562866
68ef9a7b,0.9970802664756775
9e71b979,0.9851428866386414
468c860e,1.0
db924274,0.025216784328222275
bd440b55,0.9847719073295593
00aa3cc0,0.9999994039535522
4a12a86b,1.0
2c6d8b37,0.11425143480300903
e3627025,0.9997395873069763
be761ffe,0.0034051649272441864
b0656196,0.9999970197677612
ece21805,0.9999960660934448
588abb8a,8.23216552703343e-08
6cbbefe2,0.9995825886726379
4b8bfbee,0.9999986886978149
6e92fb57,0.9999858140945435
9a44a5f2,1.0
4f0b2b92,0.9495275616645813
1505b82b,0.9999773502349854
7d466bf9,0.9792062044143677
576c6542,0.9999864101409912
8291657d,0.999997615814209
f511d824,0.727649450302124
4d47c4c7,0.9913601279258728
fa54293b,0.05522036552429199
01b9a8b1,1.0
c28c7b2c,1.0
584ce991,0.8056120872497559
f3f4b189,0.9999949932098389
7198ab97,0.999987006187439
5e72d0b6,0.9998365640640259
f6515d3b,0.9997652173042297
8bc9742d,0.9931579232215881
22c36469,0.9999998807907104
7fcfd569,0.9999986886978149
80a85ac1,1.0
76ba4556,0.9999686479568481
bb77bbf5,0.9986611604690552
3f73ab1e,0.9999500513076782
097e911c,1.0
e10f4392,0.999193012714386
806d5b36,0.9992153644561768
3d39d621,3.3917657588842693e-17
fde36964,0.9999926090240479
e0f2ae24,0.9999979734420776
f6988945,0.9999983310699463
3b11719a,0.00016241581761278212
0deb60e7,1.0
c0b9e68a,1.1341351035393243e-14
3494a0d1,0.4983118772506714
acbb9196,0.0017100793775171041
52986021,0.9994827508926392
d544ca63,5.782415610156022e-05
65f12c9d,1.0
b2481ac9,1.0
c243a8fa,3.943742967749131e-07
72d75152,1.0
8bab8f93,0.9999872446060181
cd4e72c6,1.0
650ce31e,0.9999967813491821
b7e02cd3,0.9997343420982361
31c6cf57,0.9999895095825195
a602c92d,2.1863483198103495e-05
b00d875e,1.0
b9fe2749,1.0
24ec82b4,0.9901626110076904
b4e44ab4,0.9482719302177429
5cac86aa,0.774718165397644
521c5d2b,1.0
edc2db0b,0.999998927116394
99042dbf,0.9999997615814209
284a1e3b,1.0
2b162deb,0.9983776807785034
7b2d72ff,0.9970267415046692
98976b64,0.9988916516304016
df369406,1.0
ba529f7f,0.9902573823928833
0ee35685,9.276120493950657e-08
5c9153a7,0.999987006187439
c34bfffa,0.0030424182768911123
7f2f2bef,0.9999967813491821
36b6304f,1.0
8500f7a8,0.9999839067459106
31edcffe,0.025784935802221298
b17fc779,0.9162522554397583
b1301f39,0.9996860027313232
78f1eb1c,0.9999841451644897
29fd91a7,2.567993760749232e-06
7fc4ec36,0.015814466401934624
6d519a8f,0.9999707937240601
b98b48fe,0.9992534518241882
00798379,0.9999885559082031
b182e233,0.9981966614723206
72481332,0.8271033763885498
a3dd6b46,0.995671272277832
55e1a2fa,4.223626337562791e-09
ca167f7e,0.9970489144325256
a2f6fc60,0.905171275138855
c12ce38d,0.9999984502792358
41cc3cf1,0.9651893377304077
75d15e82,0.9968212842941284
3ea7f47e,0.9996820688247681
f78236c5,0.999896764755249
23e4de19,0.9999703168869019
46bb840e,0.37451690435409546
0163756d,0.9999991655349731
760c3340,0.2274833768606186
f657d0b3,0.9994909763336182
2834e5e7,0.9999942779541016
e1c188b9,0.9999784231185913
ebc4685b,0.9992843270301819
dad4ec14,0.9989076852798462
598af27d,0.0015699309296905994
b4dc7f97,0.9923285841941833
720f420d,0.9999983310699463
c76d8118,1.0
b471c603,1.0
d7f44170,1.996114794180874e-14
c9b9f79f,0.9999737739562988
ab4da4fb,1.0
178aa124,1.0
8c5d18fd,0.9991071820259094
cf2a2fc7,1.0
2e246f9f,1.0
2ba7907a,0.2426489144563675
f214540a,1.0
03d3ec95,0.9988237023353577
63d2d8ae,0.20699109137058258
baaaa0bb,0.9983593821525574
156bd669,0.9678665995597839
cec57749,4.3662774260155857e-05
451cf7a1,1.0
67ee7a39,0.9999688863754272
0e8a2a9a,2.5317827834214768e-09
a52e73bd,0.9923911690711975
e6ac7aee,0.9999951124191284
7a85f62a,0.06823398172855377
43a086e4,1.0
32136d23,0.00027651412528939545
e7f5ccba,0.9404224753379822
58476959,0.9999860525131226
8ccec255,0.9992849230766296
4b22ad9f,1.0
a1401886,1.0
2686bacc,1.9414621874602744e-06
2989e2e0,0.9999037981033325
b77deb16,0.9998518228530884
08493b52,1.1123730473627802e-05
23d82bac,0.9964417815208435
9ac4b71e,0.9999889135360718
e6ddc0f5,1.0
17832ef4,0.9876574277877808
ed60af4f,0.9993345141410828
aaa95c59,0.9999933242797852
f9a48982,0.9998724460601807
316eab1d,0.0007755924016237259
2a57d8ad,0.5940551161766052
6f19f77d,0.9995137453079224
8da56219,0.8650376796722412
67fb6867,0.9974421262741089
ce92720e,0.7378562688827515
2893de1d,0.08003472536802292
257e9545,0.019667144864797592
f3dd39cf,0.9999959468841553
5b6ac9d0,0.974678099155426
71d93ab6,0.048397764563560486
ba6f3747,0.9999421834945679
22c4a251,0.9985792636871338
663a0e81,0.09158191829919815
006abe61,0.988243818283081
73101c44,0.999798595905304
6532ea43,0.012150763534009457
6b212e40,0.9999027252197266
ba767a4e,0.9981973767280579
b68fda7b,0.998702883720398
8c7e4855,0.9995243549346924
6e303b94,0.9892483949661255
973c63c0,0.9999997615814209
91bc8a61,0.4444153308868408
b9d42d7e,1.0
1e50c3f4,0.9813007116317749
e6515685,0.9999948740005493
c0d02666,1.0
420c7bc4,0.9999161958694458
35d0788a,0.9999986886978149
56f15158,0.9999934434890747
f0a0586b,0.9980575442314148
ee809167,0.9998416900634766
83f5d9e4,0.9974919557571411
e897ba70,7.404865300486563e-06
da4f1697,0.9999476671218872
6a5c8da8,0.9997933506965637
b352e469,1.0
e7fc4119,1.0
95906de0,0.9800608158111572
f6a9fa75,0.999953031539917
f0e65285,0.9994947910308838
00ba1b5a,0.9995193481445312
c6452bbc,0.09994761645793915
10841913,0.26341909170150757
55a784b5,0.8474835157394409
37d789ea,0.9999654293060303
6e7afade,0.9980873465538025
