id,is_iceberg
e08939b8,0.15571154654026031
e624f417,0.9855400919914246
93291138,0.9999561309814453
9c3c7962,1.0
56c42675,0.2511630952358246
736c4009,0.9975225329399109
6a203662,0.9950205087661743
7e4ad586,1.0
3aa99a38,0.31503191590309143
8c74137b,1.8221495338366367e-05
b4181d37,0.9996830224990845
fc80eb35,0.9999997615814209
64e1b981,0.9999831914901733
1286ea75,0.9655095934867859
7d276b6e,0.0029865719843655825
a386d706,0.9954914450645447
ec149576,0.33378690481185913
cd93b8c8,0.8770080804824829
a534e7e7,0.9987448453903198
ac9eb453,0.9992546439170837
90076078,0.9992582201957703
2cc7deb1,3.5511387164177677e-09
8a1d8803,0.9881320595741272
ed549ef5,0.999819815158844
52f93bc4,8.624645124655217e-05
87b26c7e,0.9998780488967896
8b4b736a,0.9997496008872986
51f1f1c1,0.9992241859436035
7ccb045d,0.9995734095573425
fc6879b6,1.0
af01f762,2.7292817321722396e-05
95e519dd,0.999864935874939
7e83b19b,1.0
a14f35c8,0.00014376125182025135
a61cadc3,1.2799077012459747e-05
1b769b14,0.9752858281135559
80c3cbdb,1.0
843612fe,0.00011516957601998001
59fcb7e0,0.21144621074199677
529593d3,0.9993529915809631
5898a695,0.9988788962364197
081c5fef,1.0
517c5fab,1.3695071743313747e-08
4daf7af0,0.03367384150624275
85b02f43,0.9956569671630859
2773053c,0.6401955485343933
8fbc896a,0.7162438631057739
3d6d6648,0.9957261085510254
bb671f69,0.9919092059135437
5332d0ac,0.9983891248703003
efdf6eff,0.0
1f3e21c9,0.9976454377174377
4060450c,0.9999977350234985
1cd8282a,0.998857855796814
22807879,0.04352443665266037
a30f4fb7,0.9933305382728577
2560cee9,0.8176648616790771
f85dfff6,0.9504497647285461
6fe4f47e,0.9996609687805176
69d6387a,0.7826421856880188
98842917,0.974182665348053
fcc96959,0.9952552914619446
7e26baf0,0.916610836982727
4d609734,1.1052816301093671e-10
c96d08d2,0.9997177720069885
11b14d14,1.0
22b68133,4.328537250852804e-10
65cb30aa,0.9997815489768982
80967ba7,0.9999774694442749
b54aef48,0.9999998807907104
020dfbda,0.984877347946167
4de9c502,2.5521046609355835e-06
e9f4af18,0.00022958438785281032
04c7c4f2,0.9999991655349731
1ffbf411,0.9819918870925903
cc57c57b,0.0019543643575161695
15373a40,0.9259699583053589
a992225a,1.0
fbaf302b,1.0
8339a6ca,0.9958521127700806
29d824f7,0.9986310601234436
659f11a0,0.9999986886978149
88fb9b4e,0.9978634715080261
db2d689d,0.16004149615764618
18da6fdd,0.9980822801589966
0c16c0ce,2.1758160486956065e-17
7b7da3de,0.9999935626983643
a44e0e0f,0.003132040146738291
490e3fb1,1.1632369329925285e-12
0ffe1475,0.999645471572876
27efabd7,0.7255830764770508
3dcdfda3,1.0
637da450,0.9980024695396423
16b64b9d,0.00013065588427707553
c76b1927,0.9949839115142822
9126c78e,0.9967620372772217
ceea2fdf,0.2912962734699249
371c75e1,3.2863828325346844e-10
dd09f50d,0.9999451637268066
73674456,0.9997579455375671
68d33c24,1.0
f703b77f,0.9683001637458801
732d6b4f,0.997501790523529
5085b269,0.9641155004501343
f42e8155,0.9997528195381165
7fd58dbd,0.9999251365661621
22666426,0.9996346235275269
4bae16b9,0.9998596906661987
a5953b7b,0.9948668479919434
720ddece,0.9999948740005493
e4fc697d,0.9999237060546875
e2e1df27,0.9999961853027344
42a1cc87,0.9903625845909119
7cd4c795,0.9518620371818542
912c11aa,0.0035883188247680664
619f82b2,0.9789517521858215
a883693e,0.09255144000053406
6b810953,0.9773544669151306
7b8ec14a,7.289994346029727e-13
ce40c72a,0.9999676942825317
88d0e09f,0.9947688579559326
5be97bce,0.9977116584777832
26014fd2,3.169563949408788e-13
278008b7,0.975086510181427
e8cf967c,5.456661256175721e-07
7045bc53,0.9888215065002441
da9cbaf4,0.8992820978164673
8d656494,1.0
c55988d0,0.9703146815299988
780e1171,0.9859473705291748
13a31d5e,0.9995263814926147
1883e583,0.997204065322876
5ee65141,0.9998340606689453
260e1d2e,0.9999984502792358
c874b041,7.877869911965263e-09
04f5386e,0.0013550047297030687
e575d0c0,2.208548721682746e-05
44d63bf6,1.0
5c4e9b0b,1.877073856348943e-07
eebcc3b6,1.0
2f33c31e,0.17062324285507202
28f5f216,0.4257757067680359
bb368d74,0.9494608044624329
9dd66aea,1.0
bf89449d,0.998015284538269
de1b8020,0.9306137561798096
e9af758d,0.9999672174453735
64022bd4,0.9946552515029907
526789d8,0.00019620827515609562
09025dbe,2.4146367650246248e-05
115c6134,0.9968575239181519
ce6aa2b2,0.9852487444877625
b80c3064,0.8715526461601257
4e2762bd,0.9999991655349731
364242f4,0.9485348463058472
bd3a96f4,0.97477787733078
73d09bf9,0.9999517202377319
86937a8c,0.9998214840888977
0969a0e4,1.0
cfa4c867,7.097912020981312e-05
da1e5985,6.048215720573166e-14
dd22bfc6,0.955782949924469
2fa1cecb,0.960084080696106
4fde6327,0.9999998807907104
4457c5ae,0.9913170337677002
ad27be49,1.0
ba21ffbe,0.9488529562950134
abd65309,0.0009190316777676344
6e3587f9,0.9999699592590332
0e02c37f,0.9999480247497559
b3fbf138,0.43343862891197205
5d494001,0.9596338868141174
d5d660bf,1.2808827705157455e-06
e4b67cb7,0.9993665814399719
2fbc6b02,0.9336221218109131
3ca0c3b2,0.9797391295433044
7af13b7c,1.3487734804584761e-06
382198f0,0.0023522479459643364
cdc5c9ed,0.7956756353378296
cca129c4,0.9999589920043945
be9a6bea,0.9999994039535522
0c2b9434,1.0
15e0def7,0.9999996423721313
c193ae99,0.9999758005142212
42ec7df2,0.9998840093612671
917300c1,0.9998509883880615
29e487c8,0.9999992847442627
ff66dfbd,0.9999406337738037
1dfbef19,0.9831686019897461
ef8d5737,0.0006997871678322554
5ac62625,0.07277478277683258
9eda83f8,0.9995434880256653
c5ff45a7,2.7419316770458757e-16
8b031162,0.9546165466308594
11fa3e76,0.9990310668945312
93da94f9,0.9933739900588989
68e53103,0.999560534954071
dc0dc7fe,0.26385149359703064
24e94921,0.0008797394693829119
d392087f,1.0
f5e7a1bc,0.9989961981773376
7b42399c,0.9941396713256836
9e2f2501,1.0
88f7c9f8,0.9999998807907104
889ea184,0.057864971458911896
5e0d7a22,1.3437890800105379e-09
80042bdf,1.0
077b6c68,0.11183276772499084
006369ec,6.035725891706534e-05
0ef3db85,0.9991944432258606
187d1375,1.0
19421236,1.0
36856034,0.9998281002044678
184095a0,0.9996755123138428
cb857d4f,1.6672554920660332e-05
a49f2976,0.9587332010269165
c885c8fb,0.07651340961456299
290ad1c1,0.9986751675605774
5da44185,2.460254506786441e-07
4e1c0f40,0.00012978853192180395
6811f516,0.9930533766746521
c643494a,0.7723491191864014
89b389ae,0.9645596146583557
99f69fae,0.9996961355209351
85ce64f5,0.9999792575836182
f39fda18,0.9658557772636414
62fde645,0.6121954321861267
54d976e4,0.9999678134918213
214093ab,5.492379317464328e-15
9e091904,0.530768871307373
58524bde,0.9992753863334656
3a7c5aa7,0.025722434744238853
98ff7b84,0.9999938011169434
ba3a611d,0.9997771382331848
3bde5fa5,0.9867895245552063
a0030881,0.9999936819076538
2eb4938c,0.9993894100189209
9a605545,0.9999990463256836
844f2bfa,0.025627654045820236
4d5e1ea0,0.6145682334899902
e4fbfec8,3.550605143232133e-08
86ce8eca,0.9993804693222046
d52c6043,1.904447433087597e-11
21c46c83,1.5512732496670602e-14
dfdfb031,0.9532382488250732
35e4aaca,4.705259185749933e-12
017bcd36,0.7408573627471924
8ae998ba,0.029142754152417183
6c08a718,0.9992656111717224
a54ad43e,0.998923122882843
587bf099,0.08231837302446365
b8e4ba9a,2.2328105863637874e-22
d29eff4d,0.9999964237213135
5edb551d,9.211242879558768e-11
6eec33e0,0.9724947214126587
c2149448,0.07819731533527374
bd81b915,0.9999005794525146
b10b49f8,0.33714020252227783
cf14ef53,8.776799518273037e-07
c27fdbb6,0.954022228717804
e4351dd8,0.38811975717544556
1ca3c9ec,0.41434088349342346
2dcccddb,1.0
a8c32975,3.87783627431304e-09
d940095f,0.9932679533958435
ca389493,0.008694900199770927
dbc9cdf1,0.46596068143844604
dbb14840,0.7553120851516724
d52cfd90,0.9999833106994629
b4096333,0.37993577122688293
93e8e5ad,1.0
b0dfd29c,0.9999481439590454
cd4b5986,0.933963418006897
aa3a8108,0.9845845103263855
254d2238,0.9998799562454224
738ee6ba,0.9902997016906738
f5af2459,9.093313348710944e-36
809b49f3,0.0008305874653160572
e3539167,0.9999685287475586
a1f32e74,0.13800868391990662
b348ac39,0.34871143102645874
4db8e0d7,0.9989829659461975
d66d465b,0.9992640614509583
b10d2bbb,0.07868295162916183
01e63d93,6.95615820590658e-25
4b7aada2,0.9608803987503052
7583914c,0.9995930790901184
caf59295,0.9997270703315735
4a9404f6,0.9998857975006104
45d719e3,0.8099225163459778
71716a82,0.9953398704528809
5a0dd3ab,0.9818118214607239
c5810d21,4.7681123760412447e-07
f678038a,1.970088259195535e-10
e3f2411e,1.0
070fa8e6,1.0
fe6e897a,0.9994056224822998
05f4931b,0.00010422833292977884
4ce91a00,0.9985945820808411
0246ee0c,0.9913794994354248
d0cd49b0,9.846051085560248e-09
d0a8b2f0,0.9088810682296753
f108894b,0.9999008178710938
156c5a85,0.9984875917434692
df33d7b2,0.9999663829803467
baa0ec5c,0.00025653542252257466
243bac76,0.9999971389770508
72b7819c,0.8035769462585449
3bf4c2f4,2.977464593441662e-15
70b0d042,0.9999988079071045
51e2b7ca,0.9303189516067505
0dd1212b,0.9999103546142578
c721c53c,1.0
a9028dea,0.9268656969070435
7ce9e776,2.7856276313409367e-11
6578f35d,1.0
0ed8cf16,8.88018405476032e-08
447846f7,3.784213276958326e-06
0699c09a,0.0024233446456491947
d28af579,0.0023185100872069597
6569075e,0.9999998807907104
1ab85794,1.0
1745f65a,0.9998708963394165
857d0e74,0.9999756813049316
8a24db5a,0.9999997615814209
dbdbfc89,0.9932119846343994
bf742a69,0.7989286184310913
3fa06975,0.9974756836891174
346bee7d,1.953525554654334e-07
1f0f8e85,0.02202727273106575
65f5a422,0.9889411330223083
ab6e8e04,1.0
8c5ec9b8,0.9999148845672607
33f6b29a,0.9812845587730408
0129bddd,0.015131481923162937
914dced2,0.7148937582969666
4e43ed1c,0.986798107624054
4cabc6b4,0.9999997615814209
8c1e831d,0.9777864813804626
8e7d4626,0.9996488094329834
8f6d47ba,0.9999901056289673
fddd6685,0.011046027764678001
9ab2d11f,1.0
d144c4fe,1.0
d809a3e5,0.9997158646583557
888e38cf,0.9999798536300659
0cadb51a,0.9681306481361389
a3c247d3,0.9999161958694458
8d866bfd,0.7861080169677734
fc0b7b59,0.9977144002914429
bb58f257,1.0
5abd9ea2,1.0
f31369c0,0.11458069831132889
b2df1546,0.3546968400478363
2d955a2f,0.985123336315155
224f31a7,0.9595596790313721
7354202b,0.0090634785592556
91bdeaa6,0.9895039796829224
4af9acf6,0.47813788056373596
e78ddb82,0.15444515645503998
9c0d19a3,0.8090366125106812
ff042ec1,9.349386687063088e-07
89f9dbb6,0.00044292869279161096
51062fd7,0.1693466454744339
81fbf318,0.9972225427627563
0226002d,1.0
af182c5f,0.9997695088386536
1a49506e,0.001457807025872171
fa530b08,0.004626917652785778
aedf4fac,0.03297099843621254
0ecfc382,0.9888585805892944
6b055252,0.16947926580905914
e84e4298,0.1416250765323639
5cbebe85,0.9998501539230347
f43ac361,1.0
4c44148d,0.9967678785324097
d3320ed0,0.9949650168418884
076589f2,0.7898654341697693
ea34a408,0.8825322985649109
60b2a91b,0.999988317489624
c79f6c3f,0.9999294281005859
dd40e451,8.513064656424235e-14
a0bfc4d6,0.9989412426948547
c68e8922,0.9999631643295288
75b9b3d3,1.2402429661051428e-07
09585ae4,0.9698398113250732
ade05c36,0.995710015296936
8aa76684,0.7815651893615723
6399fe30,0.9991335272789001
9b7ad695,0.9999940395355225
7f6d3c16,0.1231975257396698
8b5497a2,0.9997919201850891
b61ac08b,0.9999991655349731
70c83161,0.47586244344711304
f41de0c7,0.9981343150138855
01172550,2.1434916341878107e-11
878baaa6,4.3040529473792333e-10
a71ac38d,0.999298095703125
3e61c5e1,0.898146390914917
2d10aadc,0.2360764592885971
b3027c0a,0.5524303913116455
2b76b075,0.9999963045120239
c47fc129,0.9993478655815125
bb478cae,0.6349542140960693
b3c9e845,0.999572217464447
4b1b2a61,0.9870095252990723
14b311f6,0.44764330983161926
e5c8e775,0.999990701675415
566c86ca,0.9840796589851379
149b5e89,5.626871413255685e-09
f2aaa705,0.24677486717700958
6b7e4a08,0.9977238774299622
ebb4f679,0.9999855756759644
5a17b824,0.8601594567298889
2c407095,1.0
93e299b6,0.5950125455856323
dee0c66e,0.9998082518577576
3f9d7570,0.5439234375953674
3be9624f,0.3588569462299347
e9ee98da,0.9803782105445862
e73d6bae,0.00011007717694155872
f0ccd2ed,0.002251601777970791
1a6fd33e,0.37465280294418335
c4be528d,2.1363436193688745e-12
9568e398,2.674490247045469e-07
319842ec,0.999818742275238
6eb11771,0.007398695219308138
f902ef9a,0.0003175599267706275
7d324378,0.9998084902763367
1d0c5e40,0.9979586601257324
674b40ff,0.9999240636825562
fb24d7d7,0.9999922513961792
bc1540d3,0.9970990419387817
6ee01efd,0.999969482421875
27c82155,0.9992160797119141
b26da393,0.867882251739502
13a05958,0.9501885175704956
2f077a39,0.1289912760257721
a6ab4353,0.8964357376098633
518ca536,7.712704114398506e-24
75f5fe9c,0.9999881982803345
c6e42e94,0.9990745782852173
5f2bae34,0.997946560382843
2b6e8231,0.014377705752849579
b37e6922,0.1029476523399353
08608737,0.05480144917964935
0712e0b2,0.001966979820281267
acbd4462,0.6581446528434753
16a25321,1.0
abb85c83,1.0
621fc582,0.9989808201789856
2b692382,0.9980258941650391
fcf645f5,2.2038481972685986e-07
8dc77e3e,1.0
a6a980c5,1.9458378625434348e-20
c835f175,0.9988688826560974
4d1fc845,0.9956613183021545
6f2dc077,0.07114370912313461
9ba185f6,0.9891858100891113
4e5f188f,0.6369524002075195
a495efac,0.9698196053504944
1f3d6cbd,0.9999599456787109
0f6372d9,0.9990056157112122
830e6f72,2.5547224140609615e-06
84922e32,0.0007480065105482936
b7d95c92,0.0015703951939940453
18d29c0b,4.4407639506971464e-05
d337c39b,0.001860711257904768
0fecb752,0.998230516910553
e59ce961,0.0004996476927772164
3131bac2,0.05872388184070587
85cd075b,0.9977782368659973
53eae829,0.9999306201934814
c52d4735,0.9994215965270996
8d0dff4e,1.384497020703575e-29
af396578,0.9821556210517883
81b71a3e,0.0019464782672002912
b081a6be,0.9999008178710938
a298e472,0.02966000884771347
2c3040d5,1.0
777e918e,0.8568907380104065
8f140837,0.9915398955345154
69e74507,0.9999927282333374
d2fa49dd,1.0
e4b8a658,0.999995231628418
b22b7bb0,7.619513053214177e-05
e28e413d,7.17006685135857e-07
d79a5b42,0.9995940327644348
8d05dd93,0.9604930281639099
655b528c,0.9996753931045532
fef22c11,0.9997960925102234
11ce85c7,0.996342122554779
2abdf225,0.9996230602264404
691e57a6,0.9994798302650452
5edf8257,0.9623461961746216
2e3e6525,0.9980695843696594
5e1e95ef,0.548787534236908
2d6baf47,0.8628459572792053
ea692aeb,0.04619598016142845
326ea4da,2.5449917780834275e-12
2c2144a8,0.9986844658851624
995f5f0a,0.998332679271698
b10fdf53,0.998346209526062
3dc110b0,0.04780752956867218
1e423da1,0.9982303977012634
e415b627,1.0
f905d8be,0.9999920129776001
ebe75960,0.03357198089361191
9887d0d7,1.0
d20fc497,0.9367245435714722
57cc8d82,0.9991257786750793
19c1c0a3,0.8352939486503601
bd5242b8,0.28704625368118286
a93c966a,0.0005769839626736939
69f7ee7c,0.999300479888916
400c030f,1.0
f7cf59db,5.800396163380128e-09
9057f177,4.1126349969999865e-06
f874aa96,0.9989815354347229
3d2b2f65,0.05803116410970688
b1a9889f,0.9867206811904907
5638800a,0.9999864101409912
6cc3de85,0.9991136193275452
c45a6f9a,4.773143252173595e-12
719dcb55,0.9999761581420898
abc29c67,0.9921863079071045
0d8454bf,0.9880768060684204
da9b4543,2.741461635480391e-08
f5643fec,0.007004359271377325
d8f178ad,0.9910622835159302
6813bfff,0.9996848106384277
f517bc3c,0.9999445676803589
c1254561,0.14519967138767242
fb1ed800,0.9905242323875427
42cd718d,0.14621475338935852
3a3f1352,0.987847089767456
531c29eb,0.0
f6383a5e,0.9658589959144592
9927fa32,1.0
de4e8cd1,0.9989309906959534
0df14296,0.9973803162574768
9604cf33,0.9999464750289917
3ae2ee8a,5.107293711212324e-13
95996594,1.0
2908036d,0.9928737878799438
59b96076,0.995090126991272
1b511fe9,1.0
52e0670a,0.9987272620201111
8b045c21,0.8519078493118286
d818079e,0.9390131235122681
0e359c0e,4.968166194885271e-06
9f68e110,0.04261751100420952
2257324c,0.9999946355819702
6d5c700c,0.9962453246116638
ac3efb70,0.9984021782875061
c17b7dbe,0.37613439559936523
9cbbe5f8,0.048309504985809326
2f7d1ca6,0.98792564868927
2a773c6b,0.548349916934967
4aa51844,0.9983408451080322
50414b6c,1.0
fa708c94,0.9981964230537415
4ffb2214,0.9613012671470642
f080f2fd,0.8140382766723633
7686a991,0.6345067024230957
210584fa,0.9999963045120239
314a0c60,0.6626742482185364
652738be,1.4256838198889454e-07
97328fb4,0.0001741744199534878
1ffc4b1b,0.6444524526596069
285775b5,1.0
fae7c37d,0.999987006187439
95faa6e2,0.9999922513961792
2cc92463,0.8406801819801331
be0a4884,0.9948225021362305
0ec6cc07,3.0635839601644176e-18
7addeb4a,0.287278950214386
7078e35a,1.0
00bb722d,0.872173547744751
fb6d9aaa,0.9999995231628418
8739c78f,0.03940335661172867
b80307d7,0.18637725710868835
d6aba752,0.9991532564163208
239e313f,0.009062408469617367
71cd2877,0.9997838139533997
b870c6ec,0.21723014116287231
148f600c,0.030231155455112457
f2de5d65,0.7105290293693542
9c48afc7,1.0
888d5190,0.5315189957618713
c2d79443,1.0
07458d5d,5.385005715652369e-05
80eedd13,0.00013351622328627855
281ec65c,5.5629648159083445e-06
2d85da71,0.9996744394302368
88e6d0b1,0.997474730014801
b2bd9d8e,0.9966723918914795
38a978ce,0.980954647064209
23ff220a,0.9999808073043823
db055794,0.9960671067237854
e1707308,0.9997225403785706
83a3aeef,0.9996260404586792
7e15b042,0.9999779462814331
0bd24025,0.07211488485336304
ffd5b968,4.5334097364957415e-08
bbbeb3f3,0.9793627262115479
8b8867f6,0.9803162217140198
e194338e,0.9996094107627869
6f151f1d,0.9922420978546143
195dca0c,0.9999597072601318
f53d80c7,1.4701684847295837e-07
11e40b77,0.9994621872901917
68ef9a7b,0.9743090271949768
9e71b979,0.40329447388648987
468c860e,0.9994702935218811
db924274,0.0517551563680172
bd440b55,0.0006154492730274796
00aa3cc0,0.9995898604393005
4a12a86b,1.0
2c6d8b37,0.00021092909446451813
e3627025,0.9999490976333618
be761ffe,0.004626425448805094
b0656196,0.9955299496650696
ece21805,0.9992631077766418
588abb8a,7.924178510021192e-17
6cbbefe2,0.9971444010734558
4b8bfbee,0.9802839159965515
6e92fb57,0.9964723587036133
9a44a5f2,1.0
4f0b2b92,0.9408125281333923
1505b82b,0.9976196885108948
7d466bf9,0.34293970465660095
576c6542,0.9471566081047058
8291657d,0.9766786694526672
f511d824,0.9798693656921387
4d47c4c7,0.9999990463256836
fa54293b,0.19845052063465118
01b9a8b1,1.0
c28c7b2c,1.0
584ce991,0.2700381278991699
f3f4b189,0.9999467134475708
7198ab97,0.9997707009315491
5e72d0b6,0.9999970197677612
f6515d3b,0.9027794003486633
8bc9742d,0.998539924621582
22c36469,0.9999805688858032
7fcfd569,0.9998224377632141
80a85ac1,0.9999997615814209
76ba4556,0.9043943881988525
bb77bbf5,0.9999080896377563
3f73ab1e,0.9999023675918579
097e911c,0.9631389379501343
e10f4392,0.9990399479866028
806d5b36,0.9555069804191589
3d39d621,3.642884394139401e-08
fde36964,0.9999407529830933
e0f2ae24,1.0
f6988945,0.996972918510437
3b11719a,1.103138911947253e-30
0deb60e7,1.0
c0b9e68a,3.358079136276535e-29
3494a0d1,0.9995965361595154
acbb9196,2.6234868073515827e-06
52986021,0.9843053817749023
d544ca63,0.9999992847442627
65f12c9d,1.0
b2481ac9,1.0
c243a8fa,4.054072917369922e-07
72d75152,0.9638649225234985
8bab8f93,0.9995152950286865
cd4e72c6,6.794743239879608e-05
650ce31e,1.7858069156773126e-07
b7e02cd3,0.9999759197235107
31c6cf57,0.9716731905937195
a602c92d,6.962071807947723e-08
b00d875e,0.9994083642959595
b9fe2749,0.18547503650188446
24ec82b4,0.9977523684501648
b4e44ab4,0.39469969272613525
5cac86aa,0.9887955188751221
521c5d2b,1.0
edc2db0b,0.9999772310256958
99042dbf,0.9999997615814209
284a1e3b,0.9983763694763184
2b162deb,0.6750383973121643
7b2d72ff,0.939065158367157
98976b64,0.9996751546859741
df369406,0.9999998807907104
ba529f7f,0.9993763566017151
0ee35685,2.1982951212400764e-14
5c9153a7,0.9996986389160156
c34bfffa,0.00013812838005833328
7f2f2bef,0.9979439377784729
36b6304f,0.9974855184555054
8500f7a8,0.9707415699958801
31edcffe,0.05622691661119461
b17fc779,0.6830039024353027
b1301f39,0.9971103072166443
78f1eb1c,0.9995108842849731
29fd91a7,8.597879352922888e-12
7fc4ec36,0.7565156817436218
6d519a8f,0.9992541670799255
b98b48fe,0.9997696280479431
00798379,0.9997687935829163
b182e233,6.796298112021759e-05
72481332,0.916191577911377
a3dd6b46,0.9896048307418823
55e1a2fa,1.8198554570546927e-18
ca167f7e,0.9998133778572083
a2f6fc60,0.9739589095115662
c12ce38d,0.9989616870880127
41cc3cf1,0.9966717958450317
75d15e82,0.9829697608947754
3ea7f47e,0.918819785118103
f78236c5,1.0
23e4de19,0.9993728995323181
46bb840e,0.9921225905418396
0163756d,0.001353187719359994
760c3340,1.0
f657d0b3,0.9969634413719177
2834e5e7,0.9997379183769226
e1c188b9,0.9998615980148315
ebc4685b,0.992207944393158
dad4ec14,0.9998519420623779
598af27d,0.005519113969057798
b4dc7f97,0.9999998807907104
720f420d,0.9987331032752991
c76d8118,1.0
b471c603,1.0
d7f44170,1.9646919928570133e-29
c9b9f79f,1.0
ab4da4fb,1.0
178aa124,1.0
8c5d18fd,4.373585852590622e-06
cf2a2fc7,1.0
2e246f9f,0.9999967813491821
2ba7907a,0.08804471045732498
f214540a,1.0
03d3ec95,1.0
63d2d8ae,0.9762383103370667
baaaa0bb,0.9509131908416748
156bd669,0.9924429059028625
cec57749,0.12620754539966583
451cf7a1,0.8322693109512329
67ee7a39,1.0
0e8a2a9a,2.399915821627019e-10
a52e73bd,0.9954178333282471
e6ac7aee,0.9981794357299805
7a85f62a,0.14881464838981628
43a086e4,0.0663093850016594
32136d23,7.213973342301561e-13
e7f5ccba,0.7757239937782288
58476959,0.6711044311523438
8ccec255,0.9788194298744202
4b22ad9f,0.9450755715370178
a1401886,0.9998620748519897
2686bacc,0.8969100713729858
2989e2e0,0.9999818801879883
b77deb16,0.5438823699951172
08493b52,4.9169046612007605e-09
23d82bac,0.867551326751709
9ac4b71e,0.9895556569099426
e6ddc0f5,1.0
17832ef4,0.9991998076438904
ed60af4f,0.6937023997306824
aaa95c59,0.9999618530273438
f9a48982,0.9805216789245605
316eab1d,7.860065376341652e-10
2a57d8ad,0.00022065703524276614
6f19f77d,0.9836933016777039
8da56219,0.9757080674171448
67fb6867,0.9941873550415039
ce92720e,1.0
2893de1d,0.7570393085479736
257e9545,0.08008894324302673
f3dd39cf,1.0
5b6ac9d0,0.020174754783511162
71d93ab6,2.3316231363423867e-06
ba6f3747,0.998630940914154
22c4a251,0.9875442981719971
663a0e81,0.16364800930023193
006abe61,0.8726032376289368
73101c44,0.9972803592681885
6532ea43,0.45346033573150635
6b212e40,0.9999972581863403
ba767a4e,0.998878538608551
b68fda7b,0.9612039923667908
8c7e4855,0.9993984699249268
6e303b94,0.0006600532215088606
973c63c0,1.0
91bc8a61,1.0358568403034951e-07
b9d42d7e,0.9998812675476074
1e50c3f4,0.9997954964637756
e6515685,0.9951529502868652
c0d02666,1.0
420c7bc4,1.8228411002851885e-09
35d0788a,0.9997380375862122
56f15158,4.679891320169403e-28
f0a0586b,0.10041454434394836
ee809167,0.9910330176353455
83f5d9e4,0.9966918230056763
e897ba70,0.39184021949768066
da4f1697,0.9921626448631287
6a5c8da8,0.9679604768753052
b352e469,0.997787356376648
e7fc4119,0.9983330368995667
95906de0,0.996864378452301
f6a9fa75,0.9943200349807739
f0e65285,0.7938299775123596
00ba1b5a,0.9985874891281128
c6452bbc,1.325893845205428e-05
10841913,0.007725073490291834
55a784b5,0.8797237873077393
37d789ea,0.9996199607849121
6e7afade,0.9985780715942383
98cf7b29,0.776042640209198
81f2879e,0.5023562908172607
6ac9185e,0.928251326084137
37799494,0.9998051524162292
37cfb516,0.9990326166152954
3999e2a6,0.9999874830245972
571a73c4,0.9999978542327881
5c946fa7,0.9999027252197266
293d4dcf,0.9942705631256104
92165d7c,0.09573052823543549
4af76897,0.9996414184570312
fb33d700,0.9952914714813232
86e22626,0.9999957084655762
da603904,0.9995001554489136
c85e38bf,1.0
8046c7d3,0.953226625919342
115f4b3c,0.9998835325241089
1b513356,0.9999996423721313
aeff3630,0.9999986886978149
707505e3,0.00014301843475550413
2494f3db,1.6013923585626866e-14
8711f61e,0.7613348364830017
381bdd01,3.9889047911856323e-05
efc85238,0.9999996423721313
ea62c1f2,0.973404049873352
738bc412,0.9979230761528015
b6357cd7,0.8917819857597351
dcbd2946,0.9999998807907104
60d6c35b,0.7716568112373352
a66ab78b,0.946575939655304
1a71e92f,0.00022308558982331306
9adc2c2a,0.9966375827789307
00503faa,0.08272342383861542
cddbbe52,0.9995176792144775
bda9d3f7,0.9866329431533813
a3396076,2.4288976163688858e-08
f96b8060,0.9881706237792969
1f692c31,3.348598056618357e-07
80fc2b4c,0.9281679391860962
bcde0042,0.9994927644729614
00abc1a2,0.9696741104125977
19dd8b45,0.04771890118718147
21c789c0,0.9933000802993774
47a552ec,0.07887689024209976
7817f1f6,0.9329121708869934
3a9d0cd3,0.9999926090240479
6a461834,0.019534453749656677
9bebaa19,0.9990330934524536
f1c137fc,0.7291938662528992
c10a2b86,0.9996836185455322
f7078526,0.6322082877159119
ca783374,0.9999997615814209
8288ecbc,0.9984917640686035
6c8cc252,0.9995481371879578
d0d8eac7,0.9999985694885254
ca13b8fc,0.9896259903907776
b6f813a0,0.24120692908763885
a7f9dd0c,0.9949392080307007
2b3dce68,3.521474667422808e-09
d3ddf42a,0.19869178533554077
ad975bfd,0.9944848418235779
d6684c82,0.9999960660934448
cff528a7,0.9998722076416016
f320ea1f,0.9997798800468445
d70f80d8,0.9326083660125732
301e2089,0.9999963045120239
f2101db5,0.40013280510902405
e9609fde,0.01826818659901619
6b06f3d4,0.9999914169311523
dc5f06a5,1.0
ad3b1c8d,0.9999926090240479
87fa851f,0.9999977350234985
edfe0d9e,6.6955471993424e-05
484e7e3f,0.9973364472389221
747fc25f,2.062494462327577e-13
06e201c9,0.9896066784858704
6a7b7b16,0.9955335855484009
76f51088,0.9993064403533936
0c6ce303,0.09405198693275452
a8750a23,0.9854043126106262
005d1a8d,0.9876697659492493
7f0be083,0.001045960234478116
7a0f2f2f,0.2974165976047516
e1f9257f,1.0
a6fb4681,0.9942952990531921
c1c7e9be,4.6198002223718504e-07
ac869afa,0.6051065921783447
e99c19c1,0.9931320548057556
bbef7d99,0.999636173248291
37e2e959,0.6211754083633423
cbcaf60b,0.03927581384778023
87e7af15,0.9784957766532898
343c2321,0.07606147229671478
86bceac5,0.9999785423278809
4ab48f91,0.9868785738945007
5f483683,1.4214185739547247e-06
08d13069,0.9982596039772034
c35ffbea,0.11239065229892731
fe432129,0.04105067253112793
f5f77552,0.9688184857368469
