id,is_iceberg
7535f0cd,0.0017581558786332607
c915f66c,0.775590717792511
f0c360e7,5.964159868199204e-07
fed2396a,0.9925525188446045
5d58a277,0.997974693775177
21279402,0.8829116225242615
873d8adc,0.9912535548210144
2fb68d77,0.6574920415878296
8fb1a67b,0.4150126874446869
fe8c6150,0.20104500651359558
c00db5d4,0.035464730113744736
2e3a38d3,0.6141191720962524
38464042,0.3902513086795807
58d4e224,0.00367307779379189
a7bfbc2a,1.447056911274558e-05
9cdcf947,0.9464428424835205
6c610fd4,0.7883854508399963
50fd58f2,0.927679717540741
b093a813,0.4077734351158142
28f4e51e,0.0016536618350073695
2d01ecdc,0.9817379117012024
290992c4,0.999956488609314
e0f83a9b,8.420366611971986e-06
7cdbe05e,0.6007698178291321
2a33464b,0.931978166103363
84521f2c,0.9452443718910217
a1d7e535,4.1332068434485336e-08
f77a2b74,0.9954662322998047
f2c5216a,0.8200804591178894
b516302a,0.8436194658279419
564266ec,0.4276241958141327
56d23ee0,0.8852940201759338
8c9971b5,0.9987830519676208
fe75e357,0.027942992746829987
cfab3237,0.2176755964756012
f7258c56,0.28321605920791626
e79cb5cf,0.01828485168516636
efbb58a0,0.4708937108516693
ff8d6575,0.09620795398950577
cf6d0221,0.9975982308387756
b057a3cf,0.9222261905670166
d7aa3d66,0.6049848198890686
db1b3f2d,0.7277597188949585
9cfd7cd3,0.8352067470550537
0dc59065,0.6791468858718872
f2742949,0.5407702326774597
cfa8905d,0.0361788310110569
6bc7bb68,0.993296205997467
df228195,0.9989833235740662
92b3fd07,0.8777686953544617
99181903,0.01986960880458355
17b47421,0.9961948394775391
54c58af0,0.9628076553344727
c533141a,0.0013764080358669162
3a89f639,4.738149982586037e-06
2b9438cd,0.9998883008956909
de0fc4ea,0.4610212445259094
d0b4812d,0.3151191174983978
5ab3daa8,0.9177111983299255
3a205fb9,0.999915361404419
81d06d13,0.997177004814148
5b155890,0.48842063546180725
b7332f47,0.7724226713180542
13a49895,0.9999229907989502
a9dcaf7e,0.00028168311109766364
daccb199,0.0596160925924778
0a31aaec,0.9991897940635681
effc32ab,0.8871742486953735
b9b1d1ae,0.9526538848876953
837567b0,0.004215676337480545
76364052,0.9998413324356079
614324a1,0.9229663014411926
3b20239f,0.5621610879898071
49054d2e,0.16556857526302338
59eea5d5,0.029254727065563202
eaa8408c,0.13391342759132385
3b3369f8,0.7199375629425049
06f7cf48,0.9999326467514038
99cae923,0.9999351501464844
c2b732c8,0.9596289396286011
5652b0eb,0.9923405647277832
033f2509,0.8190262913703918
d32b7520,0.01638271100819111
86bfefc7,0.9738231301307678
3279d1d5,0.8749027848243713
22221e9d,0.5455589294433594
9bdc1896,0.9516664743423462
49fa8e72,0.8624883890151978
d911954a,0.9526532292366028
16fcc6f5,0.9702523946762085
b5e8f248,0.51240074634552
10f410ba,0.9991814494132996
fb702ee7,0.017788628116250038
a162448e,1.7276614860950446e-10
2e757023,0.1689305454492569
877bcc05,0.8857177495956421
0dfcd873,0.8284753561019897
c4e06675,0.5183801054954529
a1c03878,0.29946911334991455
d187d757,0.5805892944335938
967875e8,0.5214229226112366
7fe478cb,0.449772447347641
d43aa540,0.010999883525073528
964acdef,0.12433718144893646
d7ecc1b7,0.43360504508018494
a5b32893,0.988297164440155
5b68a817,0.17141135036945343
8f374224,0.11399742215871811
8deced1c,0.758751630783081
c5959db1,0.003934985026717186
d3c61d2b,0.009584633633494377
f4cb6420,0.9951769113540649
18b8670f,0.0004583056434057653
777d03d6,0.6298245787620544
57b18759,0.7960457801818848
4843496a,0.86525559425354
6156c963,0.8186379671096802
73165630,0.6066585183143616
53c49cf8,0.9202218651771545
1f2e9806,0.00017559097614139318
5addc113,0.049979642033576965
35d2fbc5,0.5489311218261719
3a451e5b,0.9999984502792358
59b9eb6e,0.07157733291387558
f8669a86,0.4664364755153656
fa3ff835,0.00018033466767519712
6e7e427b,0.31935885548591614
8b05e1a1,0.26165637373924255
ad3727d3,0.9538032412528992
8965e560,0.9231303930282593
821e0c31,0.00016740769206080586
2b33b417,0.5641253590583801
acc4dd50,0.3410763442516327
4a0a5cd5,0.12445459514856339
21aa40fc,0.998902440071106
1d91bf6e,0.9579835534095764
923910f8,0.7997199296951294
54c012c3,0.7828443646430969
00d366d6,0.7687413692474365
278627ff,0.8059212565422058
1372a58e,0.022877834737300873
4b4247a5,0.9804326295852661
0c496d3a,0.999498724937439
d6774ba7,0.9999997615814209
814bc35f,0.8998096585273743
36497217,0.9968093037605286
c9a9bb5b,1.8146829816600984e-08
ac07e085,0.18425694108009338
f806ebf1,0.8561210632324219
bd9dd604,1.9140002223139163e-06
3679bbf9,0.8262830376625061
db1343a0,0.48764172196388245
679dd63b,0.009842409752309322
43eebf55,0.9992318153381348
74e2d160,0.9866103529930115
e09bc632,0.7489519715309143
1b2227be,0.0037907713558524847
989685c7,0.6910647749900818
05ba66d2,0.9971171617507935
ed366c4e,0.3305547535419464
954f4238,0.846320629119873
21f4f395,0.6756530404090881
127bda37,0.9963600039482117
ca5c432e,0.11826051026582718
4429971a,0.9845209717750549
a6179f95,0.003603630233556032
d0d5165e,0.23657892644405365
fe3f7d13,0.26885220408439636
66be84a3,0.9988943934440613
154d8985,1.6481366401421838e-05
27260e05,0.011236426420509815
6c37d4ca,0.001693103346042335
69a6b224,0.14453013241291046
9d37a1ab,0.9303566217422485
5998bcf9,0.9804213047027588
1198c02c,0.8007045984268188
9b7c82ed,0.01838895119726658
4b335d8a,0.028004877269268036
9655bde5,0.2055799663066864
2df55cab,0.01464040670543909
97c45082,0.35892874002456665
a8ad8cd3,0.6743184924125671
591b8504,0.22123491764068604
4cfc4b39,0.2685033679008484
cf87475a,0.6925963759422302
ea222d2d,0.7023698091506958
f1266956,0.00045667969970963895
c3bf1074,0.9022625088691711
92633d3e,5.387370492826449e-06
bfe11458,0.9989089965820312
f142d550,0.8852474093437195
03942109,0.03768264502286911
9381009e,0.7889165282249451
db9508e8,0.7567517757415771
dc61215b,0.0003816221433226019
d7b962ae,0.567761242389679
ac883af0,0.9538314342498779
a18d0c4a,0.9516973495483398
4b656126,0.10821674764156342
6adfd15a,0.9490194916725159
5ebfa034,0.3735061287879944
3363e0db,0.2193981558084488
852a432a,0.641879141330719
6fa80d7a,0.9999878406524658
569c4651,0.023106656968593597
57422abf,0.3464584946632385
64c1438f,0.0003256332129240036
0f7a771a,0.8690750598907471
cf68a502,0.7433946132659912
ebc580bb,3.989296965301037e-05
17d13500,0.3371535539627075
f1565d79,0.920296847820282
e5ac1d27,0.5181968808174133
62339204,0.4264072775840759
49807b4a,0.9994768500328064
8935c7e2,6.566422143805539e-07
a561f2b4,0.14232933521270752
04387235,1.4529061445500702e-05
04aac344,5.3768268116982654e-05
54063004,0.2551676630973816
1b5e08dd,0.7313295006752014
6968282d,0.9926128387451172
281524f9,0.9913185834884644
fd553fc8,0.9140740036964417
e45f0b13,0.028431648388504982
b34a4ca2,0.10369303077459335
0dcd8be5,0.018910638988018036
c90f547a,1.1126096488567327e-08
4c34de66,0.21843221783638
a47f4d0f,0.9874546527862549
2a317a41,0.9925590753555298
b64c8598,0.19000448286533356
2bdbb188,0.848841667175293
ccc89b62,0.2087724506855011
645ba2a0,0.9731709361076355
09e8a5e5,0.05035746470093727
be3a1e7a,0.3892296850681305
92d0180c,0.08456530421972275
2e8ae485,0.9831337928771973
007f8195,0.29863226413726807
2bc2e785,0.9872264266014099
baed3d4d,0.022337092086672783
fe9848ab,0.49133604764938354
426619f5,0.23471970856189728
6d129e11,0.815657377243042
906e6124,0.0059763346798717976
d96aba17,0.9920808672904968
2d18a140,0.7767451405525208
4b6c1a2b,0.7632035613059998
da62caad,0.9992215633392334
5a0cfeff,0.002906577428802848
befbb68e,0.0006033214158378541
cad3b152,0.3123655617237091
d79fa5f7,0.9944654107093811
7462cddb,0.4616782069206238
0097d47d,0.9448503255844116
68d6335c,0.9102891683578491
9f81549c,0.003952821251004934
638d49b9,0.8627066016197205
51a50ebd,0.9551268815994263
95131535,0.9999866485595703
3c470d57,0.5376689434051514
845a97f7,0.48830193281173706
feed4566,0.5995579361915588
fb6a5915,0.000481369934277609
4d47e42c,0.680774450302124
930bcf1b,0.9574121832847595
69aa8b45,0.9979776740074158
14c07f0b,0.8254504203796387
90e44340,0.9377864003181458
1b8f6a9e,0.19953837990760803
3552689b,0.005486520938575268
087c5094,0.33488714694976807
087e1232,0.6078755855560303
321e2099,0.9303455948829651
e08939b8,0.011763232760131359
e624f417,0.08107195794582367
93291138,0.8464770913124084
9c3c7962,0.9233471751213074
56c42675,0.2831874191761017
736c4009,0.278398334980011
6a203662,0.9820892810821533
7e4ad586,0.0026380433700978756
3aa99a38,0.8351224660873413
8c74137b,0.9863913059234619
b4181d37,0.3090163469314575
fc80eb35,0.7025113701820374
64e1b981,0.19738589227199554
1286ea75,1.0231659075543575e-07
7d276b6e,0.0036122924648225307
a386d706,0.9999995231628418
ec149576,0.8678895235061646
cd93b8c8,0.9604063630104065
a534e7e7,0.16822659969329834
ac9eb453,0.9971334934234619
90076078,0.02800740860402584
2cc7deb1,4.541753071407584e-07
8a1d8803,0.16096627712249756
ed549ef5,0.7082902193069458
52f93bc4,0.9999592304229736
87b26c7e,0.6101829409599304
8b4b736a,0.9995703101158142
51f1f1c1,0.042688190937042236
7ccb045d,0.9699028134346008
fc6879b6,0.0017191547667607665
af01f762,0.00034321346902288496
95e519dd,0.9993162155151367
7e83b19b,0.21205385029315948
a14f35c8,0.008023981936275959
a61cadc3,0.7423804998397827
1b769b14,0.21659092605113983
80c3cbdb,0.9814867377281189
843612fe,0.0004118600918445736
59fcb7e0,0.9880461692810059
529593d3,0.7628026008605957
5898a695,0.9998157620429993
081c5fef,0.999727189540863
517c5fab,0.0007369178347289562
4daf7af0,0.003373348154127598
85b02f43,0.10229939222335815
2773053c,0.7326731085777283
8fbc896a,0.9836902022361755
3d6d6648,0.9454547762870789
bb671f69,0.40618082880973816
5332d0ac,0.671758234500885
efdf6eff,1.0402720818092348e-07
1f3e21c9,0.9640775918960571
4060450c,0.9799265265464783
1cd8282a,0.9924631118774414
22807879,0.0017419609939679503
a30f4fb7,0.08270372450351715
2560cee9,0.174302875995636
f85dfff6,0.3851124942302704
6fe4f47e,0.10795054584741592
69d6387a,0.6251993775367737
98842917,0.7973060011863708
fcc96959,0.9195884466171265
7e26baf0,0.9933499693870544
4d609734,0.049676209688186646
c96d08d2,0.885322630405426
11b14d14,0.9999709129333496
22b68133,0.8892958164215088
65cb30aa,0.7179597020149231
80967ba7,0.9996902942657471
b54aef48,0.3940065801143646
020dfbda,0.08837169408798218
4de9c502,0.0005071568302810192
e9f4af18,0.01031083520501852
04c7c4f2,0.9456058144569397
1ffbf411,0.6633533835411072
cc57c57b,0.5609332919120789
15373a40,0.9136282205581665
a992225a,0.9946869611740112
fbaf302b,0.17600691318511963
8339a6ca,0.6672492027282715
29d824f7,0.18815335631370544
659f11a0,0.6548861265182495
88fb9b4e,0.9976546764373779
db2d689d,0.08902004361152649
18da6fdd,0.9757128357887268
0c16c0ce,7.221314035632531e-07
7b7da3de,0.9343093037605286
a44e0e0f,0.09349430352449417
490e3fb1,0.9788099527359009
0ffe1475,0.0861460492014885
27efabd7,0.9888864159584045
3dcdfda3,0.6261171102523804
637da450,0.028467753902077675
16b64b9d,0.00048485142178833485
c76b1927,0.9105942249298096
9126c78e,0.8105206489562988
ceea2fdf,0.28510046005249023
371c75e1,0.0021357221994549036
dd09f50d,0.17945562303066254
73674456,0.5420159697532654
68d33c24,0.9452815651893616
f703b77f,0.9995502829551697
732d6b4f,0.9991952776908875
5085b269,0.11859961599111557
f42e8155,0.6121615171432495
7fd58dbd,0.5863209366798401
22666426,0.39690929651260376
4bae16b9,0.92570960521698
a5953b7b,3.367204044479877e-05
720ddece,0.5798270106315613
e4fc697d,0.4440286159515381
e2e1df27,0.577333390712738
42a1cc87,0.11283722519874573
7cd4c795,0.31302937865257263
912c11aa,7.494671444874257e-05
619f82b2,0.9991908669471741
a883693e,0.0005340134375728667
6b810953,0.9269923567771912
7b8ec14a,0.010544458404183388
ce40c72a,0.43791019916534424
88d0e09f,0.8828193545341492
5be97bce,0.08010417968034744
26014fd2,6.689838127904579e-10
278008b7,0.21743185818195343
e8cf967c,0.05778191238641739
7045bc53,0.814267635345459
da9cbaf4,0.11785248667001724
8d656494,0.8533081412315369
c55988d0,0.9549407362937927
780e1171,0.1074666976928711
13a31d5e,0.08646707981824875
1883e583,0.6198027729988098
5ee65141,0.9816803932189941
260e1d2e,0.8650491237640381
c874b041,0.00010869729885598645
04f5386e,0.9992350339889526
e575d0c0,0.0003226548433303833
44d63bf6,5.575635242394128e-08
5c4e9b0b,0.008467637933790684
eebcc3b6,0.9995242357254028
2f33c31e,0.1845385879278183
28f5f216,0.25376224517822266
bb368d74,0.6843364238739014
9dd66aea,0.9837532043457031
bf89449d,0.44297346472740173
de1b8020,0.05891905352473259
e9af758d,0.3752250671386719
64022bd4,0.9807003736495972
526789d8,0.001442207139916718
09025dbe,0.1448022425174713
115c6134,0.1993534117937088
ce6aa2b2,0.030746901407837868
b80c3064,0.026191668584942818
4e2762bd,0.9756076335906982
364242f4,0.8378689289093018
bd3a96f4,0.25407326221466064
73d09bf9,0.004886956885457039
86937a8c,0.11470447480678558
0969a0e4,0.9999560117721558
cfa4c867,0.0005222427425906062
da1e5985,2.614512482068676e-07
dd22bfc6,0.7222818732261658
2fa1cecb,0.9965147972106934
4fde6327,0.7464686632156372
4457c5ae,0.9494507312774658
ad27be49,0.9996329545974731
ba21ffbe,0.3390974700450897
abd65309,0.1599520593881607
6e3587f9,0.5468953847885132
0e02c37f,0.9984772801399231
b3fbf138,0.9759131669998169
5d494001,0.24624043703079224
d5d660bf,1.2887028788099997e-05
e4b67cb7,0.07218388468027115
2fbc6b02,0.3974664509296417
3ca0c3b2,0.9362389445304871
7af13b7c,0.003620639443397522
382198f0,0.0042353966273367405
cdc5c9ed,0.020020512863993645
cca129c4,0.01462948601692915
be9a6bea,0.668350338935852
0c2b9434,0.9999464750289917
15e0def7,0.9497036337852478
c193ae99,0.902843713760376
42ec7df2,0.9938494563102722
917300c1,0.2661612927913666
29e487c8,0.6631364226341248
ff66dfbd,0.40098777413368225
1dfbef19,0.43426427245140076
ef8d5737,0.0044479044154286385
5ac62625,0.0069496603682637215
9eda83f8,0.052257079631090164
c5ff45a7,0.9997736811637878
8b031162,0.01886904239654541
11fa3e76,0.9835715293884277
93da94f9,0.9628591537475586
68e53103,0.10390524566173553
dc0dc7fe,0.05275339633226395
24e94921,0.9989215135574341
d392087f,0.9998738765716553
f5e7a1bc,0.18066586554050446
7b42399c,0.0020606056787073612
9e2f2501,0.9823349714279175
88f7c9f8,0.9394465088844299
889ea184,1.6096597619252861e-06
5e0d7a22,4.254684782267759e-08
80042bdf,0.999969482421875
077b6c68,0.0037064834032207727
006369ec,0.003784982720389962
0ef3db85,0.9959385395050049
187d1375,4.746434206026606e-05
19421236,0.0004138877848163247
36856034,0.9992380142211914
184095a0,0.5495439171791077
cb857d4f,5.174450052436441e-05
a49f2976,0.9081465005874634
c885c8fb,0.025490129366517067
290ad1c1,0.8154030442237854
5da44185,2.105684507114347e-05
4e1c0f40,2.2477859573655223e-08
6811f516,0.9553756713867188
c643494a,0.3463532626628876
89b389ae,0.6952009797096252
99f69fae,0.49586349725723267
85ce64f5,0.9828771948814392
f39fda18,0.05133916810154915
62fde645,0.9892497062683105
54d976e4,0.7349363565444946
214093ab,7.378275040537119e-05
9e091904,0.9308332800865173
58524bde,0.8819955587387085
3a7c5aa7,0.029261356219649315
98ff7b84,0.9910798668861389
ba3a611d,0.9258395433425903
3bde5fa5,0.9972163438796997
a0030881,0.5007797479629517
2eb4938c,0.946406364440918
9a605545,0.9981603026390076
844f2bfa,0.013745649717748165
4d5e1ea0,0.27942976355552673
e4fbfec8,0.22577118873596191
86ce8eca,0.9763746857643127
d52c6043,0.00022952006838750094
21c46c83,2.2247391484597756e-07
dfdfb031,0.6504194140434265
35e4aaca,0.03122613951563835
017bcd36,0.04421326518058777
8ae998ba,0.006992720998823643
6c08a718,0.5870985388755798
a54ad43e,0.9403432011604309
587bf099,0.061320170760154724
b8e4ba9a,1.1023330692694344e-08
d29eff4d,0.9606574773788452
5edb551d,0.05674533173441887
6eec33e0,0.1624850332736969
c2149448,0.3813099265098572
bd81b915,0.875618040561676
b10b49f8,0.23876632750034332
cf14ef53,0.2019980251789093
c27fdbb6,0.8678848743438721
e4351dd8,0.8527767658233643
1ca3c9ec,0.1291980743408203
2dcccddb,0.4523203670978546
a8c32975,1.1430309143634076e-07
d940095f,0.9413036108016968
ca389493,0.0004925373941659927
dbc9cdf1,0.021595396101474762
dbb14840,0.035022471100091934
d52cfd90,0.9588159918785095
b4096333,0.07073551416397095
93e8e5ad,0.999996542930603
b0dfd29c,0.9273345470428467
cd4b5986,0.9729394316673279
aa3a8108,0.10373753309249878
254d2238,0.9520816802978516
738ee6ba,0.9457064270973206
f5af2459,2.5363504629893896e-09
809b49f3,0.003007701365277171
e3539167,0.950474739074707
a1f32e74,0.0005564395687542856
b348ac39,0.01699153706431389
4db8e0d7,0.9865822792053223
d66d465b,0.684005856513977
b10d2bbb,0.2919071316719055
01e63d93,0.022484231740236282
4b7aada2,0.010566295124590397
7583914c,0.9235301613807678
caf59295,0.07745619863271713
4a9404f6,0.9984365105628967
45d719e3,0.2918793559074402
71716a82,0.9809555411338806
5a0dd3ab,0.9425323009490967
c5810d21,0.016837066039443016
f678038a,1.1438685760367662e-05
e3f2411e,0.9733255505561829
070fa8e6,0.9620724320411682
fe6e897a,0.9670413732528687
05f4931b,0.00234754616394639
4ce91a00,0.9984474778175354
0246ee0c,0.9520295262336731
d0cd49b0,0.00020213234529364854
d0a8b2f0,0.4169621467590332
f108894b,0.2991607189178467
156c5a85,0.8786354660987854
df33d7b2,0.9952953457832336
baa0ec5c,5.260479520075023e-05
243bac76,0.9571002125740051
72b7819c,0.09085763990879059
3bf4c2f4,1.770716373528103e-08
70b0d042,0.9756025075912476
51e2b7ca,0.5382972359657288
0dd1212b,0.937205970287323
c721c53c,5.113047154736705e-05
a9028dea,0.004883366171270609
7ce9e776,1.0
6578f35d,0.9890016317367554
0ed8cf16,5.711528956453549e-06
447846f7,0.8088102340698242
0699c09a,0.0010630347533151507
d28af579,0.017281007021665573
6569075e,0.9855936169624329
1ab85794,0.999998927116394
1745f65a,0.8502311110496521
857d0e74,0.8921712636947632
8a24db5a,0.9494066834449768
dbdbfc89,0.9149720072746277
bf742a69,0.4495529532432556
3fa06975,0.006264313589781523
346bee7d,0.2452772706747055
1f0f8e85,0.13662004470825195
65f5a422,0.10937737673521042
ab6e8e04,0.006343479733914137
8c5ec9b8,0.999685525894165
33f6b29a,0.9307060241699219
0129bddd,0.010976015590131283
914dced2,0.8158251643180847
4e43ed1c,0.9999134540557861
4cabc6b4,0.6501944661140442
8c1e831d,0.980117917060852
8e7d4626,0.6722709536552429
8f6d47ba,0.8956780433654785
fddd6685,0.4744410812854767
9ab2d11f,0.04232046753168106
d144c4fe,0.9999988079071045
d809a3e5,0.23829923570156097
888e38cf,0.8242290616035461
0cadb51a,0.007535535376518965
a3c247d3,0.9741825461387634
8d866bfd,0.9913197159767151
fc0b7b59,0.837107241153717
bb58f257,0.26986557245254517
5abd9ea2,0.9976831674575806
f31369c0,0.002444565761834383
b2df1546,0.9934305548667908
2d955a2f,0.8896573185920715
224f31a7,0.11172895133495331
7354202b,0.00607865396887064
91bdeaa6,0.43401092290878296
4af9acf6,0.768138587474823
e78ddb82,0.3006763458251953
9c0d19a3,0.7135541439056396
ff042ec1,0.0003931331157218665
89f9dbb6,0.023351728916168213
51062fd7,0.8000575304031372
81fbf318,0.9327954649925232
0226002d,0.5639665126800537
af182c5f,0.6762757301330566
1a49506e,0.01003879215568304
fa530b08,0.7564040422439575
aedf4fac,0.9995235204696655
0ecfc382,0.8214547634124756
6b055252,0.685215950012207
e84e4298,0.9942805767059326
5cbebe85,0.9181634783744812
f43ac361,0.330448716878891
4c44148d,0.8987084031105042
d3320ed0,0.8838798999786377
076589f2,0.010600298643112183
ea34a408,0.9585770964622498
60b2a91b,0.35055530071258545
c79f6c3f,0.03753725066781044
dd40e451,0.0008350134594365954
a0bfc4d6,0.877353847026825
c68e8922,0.9784576296806335
75b9b3d3,1.155424570242758e-06
09585ae4,0.1281946897506714
ade05c36,0.8152843117713928
8aa76684,0.9264176487922668
6399fe30,0.1876075565814972
9b7ad695,0.9878488779067993
7f6d3c16,0.8806430697441101
8b5497a2,0.940554678440094
b61ac08b,0.99305659532547
70c83161,0.09996283799409866
f41de0c7,0.9427566528320312
01172550,1.2874199910584139e-06
878baaa6,0.9999994039535522
a71ac38d,0.62215656042099
3e61c5e1,0.19293613731861115
2d10aadc,0.9951293468475342
b3027c0a,0.00587889738380909
2b76b075,0.9967820644378662
c47fc129,0.8883395195007324
bb478cae,0.03539636731147766
b3c9e845,0.9967472553253174
4b1b2a61,0.8592063188552856
14b311f6,0.02152305468916893
e5c8e775,0.9429330825805664
566c86ca,0.8148223757743835
149b5e89,1.5113848348846659e-05
f2aaa705,6.417361146304756e-05
6b7e4a08,0.1044287234544754
ebb4f679,0.41196128726005554
5a17b824,0.16315683722496033
2c407095,1.4602806913899258e-05
93e299b6,0.31032073497772217
dee0c66e,0.7942830920219421
3f9d7570,0.006178020033985376
3be9624f,0.6713863611221313
e9ee98da,0.6251360177993774
e73d6bae,0.0024765897542238235
f0ccd2ed,0.021993262693285942
1a6fd33e,0.4988471567630768
c4be528d,6.095007165640709e-08
9568e398,0.5581997036933899
319842ec,0.006881046108901501
6eb11771,0.7292691469192505
f902ef9a,1.504958163422998e-06
7d324378,0.9029452800750732
1d0c5e40,0.9750564098358154
674b40ff,0.6848855018615723
fb24d7d7,0.8966761231422424
bc1540d3,0.9769114851951599
6ee01efd,0.7437910437583923
27c82155,0.8658859729766846
b26da393,0.8944475054740906
13a05958,0.14955580234527588
2f077a39,0.3963659107685089
a6ab4353,0.8935970067977905
518ca536,1.640748678255477e-06
75f5fe9c,0.9657791256904602
c6e42e94,0.08408244699239731
5f2bae34,0.004635866265743971
2b6e8231,0.23014765977859497
b37e6922,0.00013851787662133574
08608737,0.00040841984446160495
0712e0b2,0.105506032705307
acbd4462,0.11328353732824326
16a25321,0.999640941619873
abb85c83,0.9867689609527588
621fc582,0.378846675157547
2b692382,3.4190270614686824e-09
fcf645f5,0.996855616569519
8dc77e3e,0.8917616009712219
a6a980c5,1.9989972770417808e-06
c835f175,0.16939471662044525
4d1fc845,0.9531832337379456
6f2dc077,0.07770152390003204
9ba185f6,0.9991029500961304
4e5f188f,0.7654067277908325
a495efac,0.9905320405960083
1f3d6cbd,0.18492081761360168
0f6372d9,0.04667589068412781
830e6f72,1.6763431631261483e-05
84922e32,0.10471870005130768
b7d95c92,0.019461365416646004
18d29c0b,0.00015966419596225023
d337c39b,0.023769725114107132
0fecb752,0.9989618062973022
e59ce961,1.0
3131bac2,0.6328177452087402
85cd075b,0.6912580132484436
53eae829,0.1839023381471634
c52d4735,0.9899654388427734
8d0dff4e,0.1315707415342331
af396578,0.9626535177230835
81b71a3e,0.00021433504298329353
b081a6be,0.14531759917736053
a298e472,0.9959244728088379
2c3040d5,0.9999703168869019
777e918e,0.10168451070785522
8f140837,0.8916629552841187
69e74507,0.9721439480781555
d2fa49dd,0.15669956803321838
e4b8a658,0.8121696710586548
b22b7bb0,0.041978150606155396
e28e413d,0.9990295171737671
d79a5b42,0.9483594298362732
8d05dd93,0.9512226581573486
655b528c,0.3346604108810425
fef22c11,0.5396406650543213
11ce85c7,0.33456653356552124
2abdf225,0.9574328064918518
691e57a6,0.9976019263267517
5edf8257,0.2811133861541748
2e3e6525,0.02470378763973713
5e1e95ef,0.5541326999664307
2d6baf47,0.2729659974575043
ea692aeb,0.01986231654882431
326ea4da,0.9999853372573853
2c2144a8,0.6830891966819763
995f5f0a,0.1961240917444229
b10fdf53,0.9493100047111511
3dc110b0,0.16642719507217407
1e423da1,0.9727457165718079
e415b627,0.9946168065071106
f905d8be,0.7839226126670837
ebe75960,0.0013047116808593273
9887d0d7,0.008393004536628723
d20fc497,0.7519155740737915
57cc8d82,0.10684540867805481
19c1c0a3,0.9450230002403259
bd5242b8,0.9348874092102051
a93c966a,2.1638049929606495e-06
69f7ee7c,0.7818864583969116
400c030f,0.001089591416530311
f7cf59db,4.744655598187819e-05
9057f177,0.025381075218319893
f874aa96,0.7516620755195618
3d2b2f65,0.023972170427441597
b1a9889f,0.9690291285514832
5638800a,0.7961408495903015
6cc3de85,0.9428253173828125
c45a6f9a,3.436683073232416e-06
719dcb55,0.9618874788284302
abc29c67,0.9569234251976013
0d8454bf,0.7850415110588074
da9b4543,0.0003619978961069137
f5643fec,0.00028469759854488075
d8f178ad,0.05442879721522331
6813bfff,0.04854707419872284
f517bc3c,0.42696714401245117
c1254561,0.008981714025139809
fb1ed800,0.01274031214416027
42cd718d,0.08012460172176361
3a3f1352,0.8706188201904297
531c29eb,7.144933080140061e-16
f6383a5e,0.05037161707878113
9927fa32,1.3472786775103884e-10
de4e8cd1,0.10930454730987549
0df14296,0.047197096049785614
9604cf33,0.9973112344741821
3ae2ee8a,1.0664648470992688e-05
95996594,0.20241570472717285
2908036d,0.7955498099327087
59b96076,0.9281216859817505
1b511fe9,0.4743971824645996
52e0670a,0.9982041120529175
8b045c21,0.11644811183214188
d818079e,0.7789960503578186
0e359c0e,0.01198749989271164
9f68e110,0.999968409538269
2257324c,0.017209792509675026
6d5c700c,0.9264951944351196
ac3efb70,0.02481607347726822
c17b7dbe,0.2688295841217041
9cbbe5f8,0.9786752462387085
2f7d1ca6,0.9996950626373291
2a773c6b,0.22749103605747223
4aa51844,0.4541098475456238
50414b6c,0.9999988079071045
fa708c94,0.976380467414856
4ffb2214,0.37264591455459595
f080f2fd,0.005680833011865616
7686a991,0.5175201296806335
210584fa,0.9975849390029907
314a0c60,0.9917778968811035
652738be,5.565575702348724e-05
97328fb4,0.3489435911178589
1ffc4b1b,0.49238455295562744
285775b5,0.9846706390380859
fae7c37d,0.945906400680542
95faa6e2,0.2752206027507782
2cc92463,0.9944635033607483
be0a4884,0.8587555289268494
0ec6cc07,1.7693515541594707e-09
7addeb4a,0.21227988600730896
7078e35a,0.9797550439834595
00bb722d,0.0004794459673576057
fb6d9aaa,0.10067743062973022
8739c78f,0.8057886362075806
b80307d7,0.06329373270273209
d6aba752,0.031924523413181305
239e313f,0.0012975395657122135
71cd2877,0.9886112809181213
b870c6ec,0.06605280190706253
148f600c,0.0002804092946462333
f2de5d65,0.9609487652778625
9c48afc7,0.6732914447784424
888d5190,0.004525348544120789
c2d79443,0.9916771650314331
07458d5d,0.048967745155096054
80eedd13,0.15459102392196655
281ec65c,5.920280273130629e-06
2d85da71,0.9976968169212341
88e6d0b1,0.996616780757904
b2bd9d8e,0.9476955533027649
38a978ce,0.9230354428291321
23ff220a,0.7865171432495117
db055794,0.9989173412322998
e1707308,0.9610996246337891
83a3aeef,0.4819971024990082
7e15b042,0.031768620014190674
0bd24025,6.564063369296491e-06
ffd5b968,6.8252970777393784e-06
bbbeb3f3,0.9709904789924622
8b8867f6,0.4443857669830322
e194338e,0.9655242562294006
6f151f1d,0.9911813735961914
195dca0c,0.9952530860900879
f53d80c7,1.687177730858025e-09
11e40b77,0.987562894821167
68ef9a7b,0.2651948928833008
9e71b979,0.995871365070343
468c860e,0.9286088943481445
db924274,0.006381620652973652
bd440b55,0.3915037214756012
00aa3cc0,0.87600177526474
4a12a86b,0.9683391451835632
2c6d8b37,0.021316910162568092
e3627025,0.7996389269828796
be761ffe,0.03307089954614639
